index,filename,bbox
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.587555 0.675125 0.0472965 0.0479025
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.251277 0.727312 0.0367733 0.0443991 0 0.138398 0.659974 0.0240323 0.0294815 0 0.166927 0.721559 0.0288656 0.0592657 0 0.218064 0.632058 0.0212813 0.0331164
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.707184 0.683052 0.0277359 0.0574222 0 0.157539 0.651856 0.022272 0.046035 0 0.390439 0.659932 0.0262702 0.0325775 0 0.160783 0.647607 0.0271833 0.0387764
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.682659 0.691033 0.0286232 0.0532111 0 0.323915 0.697787 0.0313921 0.0529385 0 0.515875 0.674312 0.0413582 0.0361441 0 0.20922 0.641933 0.0250028 0.0409668 0 0.74665 0.615621 0.0358841 0.0322416 0 0.892611 0.619148 0.0205311 0.0519361 0 0.70261 0.779402 0.033219 0.0332968 0 0.748566 0.699851 0.0254045 0.029982
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.373356 0.796164 0.0412802 0.0534317 0 0.567591 0.654727 0.0347214 0.035652 0 0.413743 0.65107 0.0225315 0.0506821 0 0.247609 0.733663 0.0278792 0.0363183 0 0.291613 0.638002 0.0227643 0.0266714 0 0.181729 0.627934 0.0186649 0.0252653
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.259748 0.731818 0.0375057 0.0487082 0 0.458198 0.748375 0.0352818 0.0516375 0 0.566613 0.659871 0.0357851 0.0374046
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.657704 0.776781 0.0334017 0.0389099 0 0.652794 0.776662 0.0252359 0.0380367
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,-1
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.705033 0.683643 0.0363981 0.0435474 0 0.770705 0.624305 0.0279931 0.0392927
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.380017 0.633904 0.0315078 0.0416164 0 0.761721 0.616942 0.0283226 0.033152 0 0.584868 0.80079 0.0407768 0.0607934
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.622576 0.684392 0.028647 0.0466379 0 0.57462 0.663764 0.0275789 0.0406949 0 0.720466 0.622104 0.0342436 0.0404209
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.758445 0.609808 0.0240582 0.0376503
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.37873 0.648851 0.0347442 0.0369934
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.407889 0.76377 0.0385866 0.048588 0 0.267341 0.699261 0.0323885 0.0388824 0 0.500344 0.676607 0.0253402 0.0358424 0 0.770258 0.632027 0.0223706 0.0373099 0 0.29849 0.717059 0.0194823 0.0484893
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.507402 0.68269 0.0326035 0.0408213 0 0.326069 0.70309 0.0319182 0.041517 0 0.259688 0.758567 0.0440789 0.043574 0 0.365392 0.676024 0.0256626 0.0479329 0 0.474091 0.611282 0.0246338 0.0506037 0 0.276744 0.779117 0.0331687 0.0437845 0 0.363992 0.670988 0.0241548 0.0352032 0 0.270222 0.770647 0.0363683 0.0484618 0 0.764568 0.61707 0.0347109 0.0335768 0 0.768487 0.636649 0.0347537 0.0413321
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.23239 0.646256 0.0233829 0.0397482
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.349189 0.79414 0.0348868 0.0611948 0 0.549333 0.633155 0.0315279 0.037557
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,-1
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.295968 0.706272 0.0371794 0.0399211 0 0.245708 0.635555 0.0265398 0.0371588 0 0.314669 0.667734 0.025302 0.049123 0 0.422633 0.710834 0.0289351 0.0350216 0 0.362817 0.645693 0.0189162 0.0237219
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.313624 0.704713 0.0342198 0.0426436 0 0.20227 0.673414 0.0290287 0.0355834 0 0.462542 0.704311 0.0328775 0.0513425 0 0.558118 0.663805 0.0295591 0.0499403 0 0.22767 0.63915 0.0199753 0.038022 0 0.360386 0.639658 0.0277337 0.0420214 0 0.181802 0.627174 0.0320014 0.0249229 0 0.881335 0.623257 0.0305368 0.0410485 0 0.156474 0.636711 0.0175015 0.0310922
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.533988 0.672623 0.0323295 0.0483355
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,-1
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.381775 0.654314 0.0256944 0.045863
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,-1
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.322207 0.673606 0.0279871 0.0396127 0 0.318504 0.673614 0.0355108 0.0448874
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.384976 0.660694 0.02008 0.0305822
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.380197 0.661283 0.0269261 0.0294914 0 0.172427 0.720495 0.0290071 0.0384514
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,-1
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.573387 0.664031 0.0304411 0.0456197 0 0.491834 0.599206 0.0228199 0.0521743 0 0.291586 0.726923 0.0327148 0.0426706 0 0.942461 0.871643 0.0258839 0.0607536
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.658688 0.69234 0.0400688 0.0496141 0 0.532485 0.734271 0.0400823 0.0517301 0 0.493215 0.811115 0.0704981 0.0899269 0 0.385758 0.650233 0.0360428 0.0448013 0 0.708439 0.72769 0.0438847 0.0560122 0 0.483315 0.820942 0.0516596 0.0761292 0 0.753368 0.667633 0.0330127 0.0469573 0 0.157532 0.626652 0.0186255 0.028361 0 0.762439 0.626598 0.0334435 0.0647141 0 0.753525 0.654366 0.033309 0.0772016 0 0.765364 0.622598 0.0266309 0.0539517 0 0.243757 0.645696 0.0287532 0.0384127
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.56285 0.667034 0.0337513 0.0344624 0 0.461883 0.662899 0.0226773 0.0366919
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,-1
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.150624 0.698292 0.0287624 0.0488948
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,-1
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,0 0.177873 0.763648 0.0325668 0.0358467
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,-1
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,0 0.152173 0.63341 0.0297673 0.0292291
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,0 0.316835 0.743026 0.0263928 0.0446537
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
