index,filename,bbox
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.251513 0.727414 0.0373547 0.0428202 0 0.139029 0.660351 0.0233213 0.0282563 0 0.167342 0.714498 0.0295921 0.0460974
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.707283 0.682607 0.0294404 0.0577484 0 0.161144 0.646712 0.0275234 0.0321591 0 0.155311 0.661511 0.0186673 0.0289315 0 0.392642 0.660342 0.0270152 0.0314014 0 0.699042 0.778298 0.0343206 0.0467214
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.682538 0.691123 0.028518 0.0548507 0 0.324277 0.697837 0.0306092 0.0543242 0 0.51564 0.67438 0.0417624 0.0375898 0 0.210319 0.642414 0.0242696 0.0411282 0 0.748046 0.617036 0.0381289 0.0340034 0 0.892201 0.617779 0.0226669 0.049393 0 0.702958 0.779483 0.0323767 0.0320997 0 0.748828 0.703593 0.0279816 0.0362564
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.372914 0.797163 0.0427072 0.0513936 0 0.247324 0.733445 0.0266562 0.0347248 0 0.567277 0.65423 0.0361047 0.0337524 0 0.414531 0.650777 0.0227198 0.050672 0 0.183139 0.630027 0.0209357 0.0264974 0 0.29186 0.64039 0.0229513 0.0285184
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.258562 0.730939 0.0357392 0.0466508 0 0.567131 0.660393 0.0353791 0.0372875 0 0.46034 0.748321 0.0365155 0.050042 0 0.15382 0.743501 0.029146 0.0540673 0 0.435064 0.626666 0.0216154 0.0531111 0 0.179504 0.630303 0.0207978 0.025843
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.654017 0.777591 0.0271162 0.0393925
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,-1
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.704133 0.684563 0.039232 0.0429771 0 0.771405 0.625367 0.0292982 0.0390571 0 0.382905 0.658097 0.020081 0.0273249 0 0.385912 0.66028 0.0244933 0.0294431
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.379959 0.6342 0.032019 0.0407931 0 0.762017 0.617844 0.0277855 0.0351954 0 0.582644 0.801663 0.0435278 0.0612075
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.621637 0.684581 0.0283199 0.0464529 0 0.574512 0.663413 0.0265337 0.0408419 0 0.721486 0.624369 0.0352322 0.0433353
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.75735 0.610238 0.0232544 0.034726
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.378289 0.649152 0.0358852 0.0360676
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.407297 0.765705 0.039805 0.0507702 0 0.267882 0.702303 0.0337002 0.0443872 0 0.497624 0.682957 0.0305141 0.0486277 0 0.297869 0.718885 0.0212859 0.0554598 0 0.773198 0.633489 0.0288389 0.0396368
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.506924 0.682505 0.0364027 0.0465122 0 0.327111 0.702826 0.0376773 0.0480533 0 0.364984 0.675618 0.0295858 0.0490114 0 0.256727 0.756416 0.0413901 0.0434357 0 0.277286 0.779024 0.0350478 0.0514412 0 0.768018 0.629943 0.0370824 0.0532868
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.232572 0.64694 0.0219998 0.0385076 0 0.167681 0.764262 0.0265453 0.0469673
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.348857 0.794536 0.0354312 0.0622536 0 0.546952 0.629528 0.0290442 0.0316042
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,-1
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.315041 0.668853 0.0237742 0.0459229 0 0.295895 0.706621 0.0349622 0.0391377 0 0.422939 0.712115 0.0304556 0.0418974 0 0.245044 0.636289 0.0236848 0.0361041 0 0.362642 0.645038 0.018832 0.0234573 0 0.158144 0.668804 0.0216211 0.045831
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.202054 0.673174 0.0283844 0.0341124 0 0.462995 0.705104 0.0328884 0.0493033 0 0.313577 0.704836 0.0333158 0.0422756 0 0.558598 0.663511 0.0278812 0.0498966 0 0.358702 0.639988 0.0305596 0.04287 0 0.227492 0.640659 0.0207451 0.0393093 0 0.182962 0.627464 0.0303191 0.024694 0 0.880664 0.623416 0.0339775 0.0441312 0 0.153845 0.638954 0.0223394 0.0358889
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.533375 0.671962 0.0326378 0.0485253
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,-1
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.381414 0.654463 0.0236712 0.0421263
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,-1
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.324621 0.673259 0.0232037 0.0411555
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.385514 0.660672 0.0179924 0.0256817
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.379764 0.66155 0.0255361 0.0288845 0 0.177484 0.720448 0.0358614 0.0447411
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,0 0.288093 0.661243 0.0315357 0.0377187
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.573632 0.664705 0.0307613 0.0449311
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.658494 0.693857 0.0410439 0.0483541 0 0.384439 0.652096 0.0389539 0.0461535 0 0.531872 0.733088 0.0407103 0.0514799 0 0.751105 0.666643 0.0285671 0.0451559 0 0.157798 0.62683 0.0181648 0.0260049 0 0.483318 0.82453 0.0527026 0.0646553 0 0.708766 0.72843 0.0418115 0.051393 0 0.765519 0.621981 0.0267967 0.0462948 0 0.760228 0.621681 0.0327892 0.0461911 0 0.490063 0.81484 0.0672386 0.0754513
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.562726 0.67023 0.0361979 0.0410446
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,-1
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.15067 0.698974 0.0281598 0.0456594
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,-1
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,0 0.176101 0.764348 0.0330072 0.0359536
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,-1
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,-1
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,-1
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
