index,filename,bbox
10,20200929_151218_01_JPG.rf.13f2297a4dae002e8849210994afd06f.jpg,0 0.38816702 0.82455599 0.03075461 0.061682
11,20200929_161236_01_JPG.rf.6e9bbc6fa8cc4ad9ad4d94b348e693bb.jpg,0 0.37134379 0.81202078 0.01905249 0.05258581 0 0.45197237 0.70678008 0.00625908 0.09234804 0 0.48644283 0.73434943 0.0358304 -0.0031586 0 0.56064141 0.6960997 0.12412161 0.0245548
12,20200930_101801_01_JPG.rf.aefbe5575f86a36d9b9e2e5370b5ae50.jpg,-1
13,20200930_121836_01_JPG.rf.3b8809996cd2d98cf82fd912d2901671.jpg,0 0.5346927 0.81495827 0.02993168 0.05560128
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,-1
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,-1
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.37229174 0.81884587 0.02971712 0.06613918
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.35929066 0.78521681 0.04020513 0.08325097 0 0.48914668 0.70718497 0.0461228 0.03352434 0 0.48319387 0.73521471 0.03378724 0.03733969 0 0.55818796 0.68887335 0.0641463 0.05815661 0 0.3576124 0.71486521 0.07302501 -0.00224245 0 0.37887505 0.7163744 0.04156249 -0.01465496 0 0.47812289 0.65312642 0.03979338 0.03007705 0 0.52379853 0.6896022 0.05000763 -0.0502197 0 0.41814119 0.63117719 0.01237175 0.03567032 0 0.30593729 0.72062683 0.05569347 -0.00678255 0 0.24941877 0.73402882 0.0989794 0.07171112
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.39302897 0.80272698 0.06603061 0.08001497 0 0.49055746 0.70708632 0.09124593 0.01733457 0 0.47687921 0.7512089 0.01606895 0.02918915 0 0.539864 0.70871097 0.0550095 0.06068104 0 0.36471316 0.72663325 0.05545944 0.0015175 0 0.37981224 0.73988259 0.04008613 -0.01263781 0 0.47147173 0.67927986 0.03981665 0.04357196 0 0.51992494 0.70419496 0.01570944 -0.09549689 0 0.47973815 0.63313609 -0.00925097 0.0190288 0 0.35015345 0.70799869 0.07689185 0.01189883 0 0.35270464 0.72772926 0.10807765 0.07762627 0 0.45159155 0.71036625 0.05895384 -0.03544297 0 0.65434283 0.73860282 0.05804174 0.07555669 0 0.47773156 0.70954835 -0.01269694 0.00986488 0 0.57259667 0.76661539 0.04418638 -0.03751224 0 0.57694346 0.71524709 0.03250783 0.01147226 0 0.54975235 0.83936173 -0.00363016 0.01282869 0 0.57557529 0.72340941 0.07643275 0.0384042 0 0.49521503 0.78729051 -0.012846 -0.03165839 0 0.68103683 0.79610062 -0.01589862 0.13260953
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.37063748 0.82121891 0.05738506 0.08610564 0 0.50066477 0.73074079 0.0751965 0.01967993 0 0.47708133 0.76482713 0.02296166 0.04058383 0 0.56139708 0.71965945 0.06505546 0.07629082 0 0.36962762 0.7286393 0.04626446 0.00427099 0 0.38509762 0.75752228 0.04906469 -0.01635046 0 0.48194087 0.69823313 0.03168997 0.03601695 0 0.52174902 0.72418171 0.02136354 -0.0786888 0 0.46114364 0.64235508 0.00735571 0.01838878 0 0.33105671 0.74230063 0.07662717 0.0119629 0 0.31910136 0.76423502 0.10421053 0.07148854 0 0.39703721 0.72748262 0.06292816 -0.03761177 0 0.62514049 0.7511 0.05309288 0.08173483 0 0.45383567 0.70944417 0.00269868 0.00078103 0 0.58438379 0.77277601 0.04121889 -0.02695794 0 0.58214432 0.71605051 0.03013958 0.01732101 0 0.51527846 0.87597209 -0.00992653 0.01341802 0 0.50121021 0.7640599 0.07756645 0.06164911 0 0.41348609 0.8030746 0.00260759 -0.01316938 0 0.62524635 0.83811164 -0.01302987 0.15110072
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.37112659 0.82164055 0.05611883 0.09002876 0 0.51006985 0.72930306 0.07013842 0.01974552 0 0.49377972 0.76625299 0.02558619 0.04206335 0 0.56869757 0.72354162 0.06509058 0.07430576 0 0.36922783 0.73131204 0.05356074 0.00049652 0 0.39195451 0.75617921 0.0498218 -0.01243657 0 0.489981 0.69329578 0.03139639 0.0399301 0 0.52937162 0.72008407 0.03092865 -0.07663085 0 0.46520218 0.64070988 0.01239165 0.02184055 0 0.32125211 0.73552263 0.07215231 0.01127718 0 0.30770361 0.76346362 0.10816747 0.07590197 0 0.38541159 0.72360271 0.06220507 -0.04077509 0 0.62116313 0.74961334 0.05116091 0.09280557 0 0.44648877 0.70720547 8.43e-05 0.00678851 0 0.5851739 0.76666462 0.04653993 -0.01889507 0 0.58704048 0.70915574 0.03596921 0.01449995 0 0.50291288 0.88131517 -0.0107745 0.01114719 0 0.49794465 0.77222097 0.0738314 0.06035393 0 0.39451817 0.80036771 -0.00293564 -0.01379103 0 0.60413831 0.83644485 -0.01254527 0.14895107
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.37855309 0.83253568 0.02194399 0.05556957 0 0.46228504 0.71123803 0.0076353 0.09169114 0 0.49190935 0.74528766 0.04298342 -0.00553585
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,0 0.42927015 0.81358474 0.03499034 0.06106163
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.37883902 0.79642951 0.01929022 0.06527726
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.38221866 0.81757969 0.05092446 0.08806932 0 0.52461374 0.72692889 0.05658501 0.01780419 0 0.50726521 0.7669096 0.02771785 0.04455301 0 0.57760447 0.72301358 0.06041272 0.07929048 0 0.37026122 0.73170459 0.05520621 -0.00339453 0 0.40084764 0.74497098 0.04640108 -0.01513264 0 0.51119298 0.67649245 0.03333877 0.04101067 0 0.52686965 0.72981817 0.04598433 -0.06805457 0 0.45772734 0.64157063 0.02293843 0.02348143 0 0.28877765 0.72805178 0.06712355 0.00828499 0 0.28135404 0.75389111 0.11290254 0.07518862 0 0.35406986 0.71706021 0.06044782 -0.04084569 0 0.60030687 0.74630946 0.04757338 0.10027818 0 0.41623053 0.70264983 0.00040308 0.01055087
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.37459713 0.83460236 0.03267046 0.07080771 0 0.49639305 0.73044515 0.02997688 0.0603769 0 0.49556014 0.7630657 0.03296106 0.02197931 0 0.57705259 0.71786028 0.10609257 0.05342755 0 0.39562339 0.79039365 0.0897725 0.00737947 0 0.41720197 0.75146317 0.04219362 -0.04528899 0 0.51535964 0.69861537 0.06718896 0.01699414
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.38372248 0.83287048 0.01914501 0.05497655 0 0.47438887 0.72802788 0.0123177 0.08739881 0 0.50286001 0.76126194 0.03637868 0.00641163 0 0.57778335 0.7163192 0.11916009 0.03183337
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.4781155 0.79352558 0.05046498 0.05079667
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.41131973 0.79283231 0.06004832 0.07366661 0 0.48998216 0.70769346 0.07892451 0.0207885 0 0.50432789 0.76407051 0.01936267 0.0285275 0 0.54477912 0.71520776 0.03891097 0.05368723 0 0.34781796 0.73732883 0.07346705 -0.00818925 0 0.38739389 0.72504628 0.02790522 -0.0087223 0 0.50181681 0.67203617 0.04253767 0.04429021 0 0.52116859 0.71819967 0.02531572 -0.09117903 0 0.47792169 0.63331687 0.00312162 0.02559376 0 0.31445259 0.69075465 0.07671582 0.00393446 0 0.34317589 0.71263754 0.10855377 0.07582632 0 0.44140363 0.68954587 0.04701515 -0.02288338 0 0.65596586 0.73063231 0.04974358 0.08285693 0 0.45663092 0.70776969 -0.01790132 0.01616853 0 0.57723802 0.74723101 0.05839361 -0.02604065 0 0.55337763 0.70955026 0.06261805 0.01389938 0 0.51974058 0.83467585 -0.00423338 0.0252347 0 0.5745452 0.73115885 0.06031497 0.02211957 0 0.46998101 0.7840122 -0.01592594 -0.02057547 0 0.66618615 0.78216481 -0.01867647 0.11488731
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.4353956 0.82593316 0.06593045 0.07537806 0 0.52074778 0.71864569 0.09006143 0.02261812 0 0.52540696 0.78414792 -0.0026634 0.02374294 0 0.56294376 0.74849284 0.04687213 0.0732418 0 0.36623862 0.78144377 0.06645155 -0.0201067 0 0.41954407 0.75849086 0.0393141 -0.02217082 0 0.55151808 0.69717079 0.03099803 0.0333406 0 0.55792838 0.73158842 0.02752849 -0.09289062 0 0.5097242 0.65323722 0.02133288 0.02988259 0 0.32922804 0.72076428 0.07920689 0.01665068 0 0.37458032 0.74982667 0.13168143 0.09668729 0 0.46270877 0.7202971 0.03777412 -0.04344856 0 0.67581552 0.75888759 0.05303533 0.08255978 0 0.46235582 0.73353678 -0.01663082 0.02065535 0 0.61942875 0.80327863 0.07440683 -0.03220926 0 0.6420905 0.71353167 0.06289834 -0.01809406 0 0.54346335 0.861251 0.0042837 -0.00403037 0 0.62026554 0.75398535 0.05744034 0.04284479 0 0.4699133 0.81755883 -0.02856961 -0.02853201 0 0.68021947 0.81680894 -0.04232176 0.12964971
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.51873755 0.78879946 0.03966275 0.05084898
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.3774327 0.8280623 0.03888191 0.0726882 0 0.50598735 0.72655457 0.03939904 0.04804938 0 0.49308255 0.76070213 0.03531742 0.02607884 0 0.57558858 0.71831477 0.09714086 0.06060806 0 0.39363337 0.77133322 0.08220107 0.00492455 0 0.40811396 0.74543858 0.04707741 -0.04014161 0 0.50922716 0.68637562 0.05562807 0.02134362 0 0.57890809 0.72184259 0.06447993 -0.03180999 0 0.40251392 0.70259356 0.00715149 0.05767222
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,0 0.37478244 0.8419382 0.02169066 0.06320298 0 0.46845189 0.74090028 0.02774175 0.08718459 0 0.48041716 0.76817429 0.02047149 0.00970646 0 0.57698411 0.71365488 0.11248645 0.03887527 0 0.38549453 0.83081472 0.10558639 -0.00211056 0 0.42380005 0.76203829 0.04399004 -0.05589674 0 0.51993161 0.73459911 0.07329249 -0.01100012
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.37977558 0.82719874 0.0210994 0.05468763 0 0.4795022 0.71971804 0.01354455 0.07269847 0 0.48317868 0.75434697 0.04926982 0.01473887 0 0.57032371 0.70206714 0.12070017 0.03899438
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.44648826 0.80222505 0.08138546 0.06313477 0 0.48239219 0.68601638 0.11555478 0.01623427 0 0.4852221 0.75818354 -0.01131709 0.00693011 0 0.51655138 0.71818501 0.04246384 0.0585972 0 0.36007741 0.76081687 0.06094854 -0.00314587 0 0.39442387 0.7384997 0.02227911 -0.02531109 0 0.51385391 0.68611777 0.04822095 0.04354002 0 0.53601772 0.70471185 0.00079471 -0.1190917 0 0.52084202 0.64659148 -0.01179046 0.02180003 0 0.37704778 0.69635946 0.08900063 0.02361356 0 0.43710038 0.70487505 0.12079971 0.09381565 0 0.5521881 0.70937347 0.0353524 -0.02787369 0 0.71486485 0.74233919 0.06966832 0.05748666 0 0.51603639 0.7357282 -0.02999274 0.01634431 0 0.59262127 0.8053602 0.06151782 -0.06564216 0 0.61422074 0.73242164 0.04797944 -0.0142002 0 0.61296856 0.80914706 0.01475827 0.00755366 0 0.71656811 0.67944914 0.05821073 0.01771946 0 0.61001158 0.79138792 -0.03500752 -0.05360037 0 0.79435909 0.76656669 -0.03962848 0.10132247
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.40222353 0.82509559 0.02763357 0.05746885
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,-1
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.37287271 0.82008517 0.02947937 0.06014917 0 0.4499599 0.67265689 -0.00300135 0.08576964
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,0 0.54624665 0.80421996 0.03224748 0.04521823
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,0 0.5334726 0.7963919 0.0317662 0.04868883
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,0 0.52466661 0.82128364 0.03121545 0.0557515
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,0 0.5498687 0.80673987 0.0322846 0.04435658
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.38071853 0.81963968 0.029094 0.06637295 0 0.49165115 0.72064459 0.02439851 0.06221384 0 0.50012189 0.75738275 0.03646272 0.02053964 0 0.57459539 0.7108078 0.0991462 0.0478561 0 0.38984144 0.78678906 0.09752938 0.00498419 0 0.4126462 0.73613429 0.035494 -0.04615561 0 0.51904958 0.68185937 0.07024503 0.0160309
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.39084268 0.842269 0.03517618 0.07395446 0 0.50946462 0.73864979 0.0260142 0.05048555 0 0.52648717 0.78415674 0.02884027 0.02633696 0 0.59300089 0.73886788 0.09027633 0.0646152 0 0.38639811 0.79781926 0.07978721 -0.00027375 0 0.42802244 0.76287103 0.03608301 -0.04447103 0 0.55207145 0.70809078 0.05788935 0.02391621 0 0.59593326 0.75368983 0.0709761 -0.03205011 0 0.40857747 0.71721607 0.0282444 0.05576836
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.39349419 0.83025044 0.0282978 0.0678818 0 0.50442034 0.72229147 0.03303231 0.06343126 0 0.50383198 0.76448488 0.03016847 0.01931666 0 0.57903463 0.7202782 0.10062577 0.0507329 0 0.39589617 0.80657166 0.10177304 -0.00035676 0 0.42127711 0.74322987 0.0403141 -0.04658658 0 0.53136539 0.69188875 0.06812023 0.0105503
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,0 0.53281766 0.80196339 0.03177863 0.04994338
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,0 0.54420143 0.79894954 0.03284113 0.04456071
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,0 0.54383951 0.79841983 0.03268646 0.04474597
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,-1
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.37966216 0.81871879 0.0454534 0.08393265 0 0.51354742 0.72241396 0.05930959 0.04289564 0 0.5027163 0.75706708 0.01482232 0.02770119 0 0.57811856 0.72604549 0.07548133 0.06624173 0 0.37305722 0.77229077 0.0752349 -0.01902527 0 0.40713659 0.75505936 0.05871157 -0.02800397 0 0.52140784 0.69746131 0.02566442 0.01418534 0 0.5721516 0.70194989 0.04888215 -0.04677528 0 0.44382659 0.65660965 0.02853974 0.04472166 0 0.33730149 0.76405275 0.05893748 0.00183956 0 0.28219336 0.7826727 0.11864546 0.09338073 0 0.34591132 0.73347008 0.07516409 -0.08747266 0 0.61547166 0.74708408 0.03877383 0.07558544 0 0.43639824 0.68994433 0.01990315 0.0428802
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.36449641 0.7898075 0.01991753 0.06128294 0 0.47083119 0.70429695 0.00574451 0.05345675
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.47456169 0.81757921 0.0363268 0.05102038
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,0 0.53493434 0.79771394 0.03242084 0.05032028
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,0 0.53226811 0.79216731 0.03304919 0.04824306
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,0 0.51814663 0.79596943 0.03156652 0.05488839
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.47018582 0.80121934 0.04333566 0.04414507
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,-1
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,0 0.53405184 0.80724198 0.03441158 0.05553785
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,0 0.58431298 0.83477759 0.02964223 0.04183481
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,-1
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,-1
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
