index,filename,bbox
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.25072 0.728749 0.0409585 0.0465813 0 0.13693 0.660668 0.0260465 0.030658 0 0.168207 0.716798 0.0317472 0.051178
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.707928 0.683857 0.0278276 0.0585233 0 0.160459 0.652948 0.0308046 0.0451214 0 0.391318 0.660249 0.0230347 0.0305901 0 0.699105 0.781122 0.0377148 0.0510464
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.322821 0.698248 0.0318426 0.0532845 0 0.209769 0.642172 0.0251775 0.0403 0 0.681906 0.689786 0.0296679 0.0505314 0 0.514743 0.674984 0.0401175 0.0382137 0 0.748294 0.615546 0.036692 0.0304782 0 0.892432 0.618958 0.0225903 0.0509861 0 0.703293 0.78016 0.0317436 0.0332015 0 0.748451 0.702481 0.0252777 0.0332281
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.372937 0.796837 0.0411332 0.0504137 0 0.415222 0.651629 0.0208331 0.0519793 0 0.247211 0.732696 0.0290088 0.0361397 0 0.567856 0.653987 0.0336306 0.0329386 0 0.29243 0.639057 0.0232826 0.0282903 0 0.181596 0.628577 0.019252 0.0264231
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.259309 0.730792 0.0375344 0.0485081 0 0.458756 0.749119 0.0383914 0.0513997 0 0.567129 0.659394 0.0356773 0.0352352 0 0.179521 0.629489 0.0196514 0.0254133 0 0.435666 0.626667 0.0204458 0.0560316
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.659279 0.781826 0.0372787 0.0461006 0 0.66147 0.789989 0.0428083 0.0626082
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,-1
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.703622 0.684345 0.0387414 0.0423787 0 0.768436 0.625704 0.0233271 0.0379572 0 0.381261 0.658762 0.018539 0.0283484 0 0.385602 0.660323 0.0259024 0.030542 0 0.772049 0.627502 0.0292139 0.0405991
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.380028 0.634304 0.0305314 0.0414289 0 0.762699 0.616705 0.0276119 0.0324759 0 0.582181 0.802143 0.0403066 0.0648981
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.621717 0.684689 0.0292162 0.047057 0 0.574524 0.663648 0.0270471 0.0406589 0 0.719358 0.618896 0.0321312 0.0336431
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.756339 0.609181 0.0271111 0.0345959
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.378839 0.650243 0.0365996 0.0377945
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.407298 0.764419 0.0404958 0.0498559 0 0.267658 0.701532 0.032058 0.0401875 0 0.499461 0.678092 0.0258238 0.0374746 0 0.298711 0.718269 0.0211852 0.05024 0 0.770254 0.634059 0.0247291 0.0387484
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.506503 0.682752 0.0332035 0.0420984 0 0.326059 0.702559 0.037894 0.0435886 0 0.277709 0.776247 0.0349281 0.0468037 0 0.476047 0.607574 0.0263403 0.0424668 0 0.367584 0.685254 0.0223168 0.028791 0 0.363187 0.673851 0.0252395 0.0425659 0 0.366067 0.677318 0.0249609 0.0445421 0 0.772811 0.63739 0.0241671 0.0317944 0 0.362656 0.666799 0.0227399 0.0270399 0 0.756625 0.61538 0.0187807 0.0277052 0 0.263823 0.765553 0.0513832 0.0526894 0 0.256212 0.756246 0.040315 0.0380582 0 0.284385 0.457229 0.0359027 0.0544197
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.233297 0.646621 0.0204542 0.0348005
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.350235 0.794546 0.0341594 0.0631966 0 0.547186 0.630368 0.0289295 0.0318632
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,-1
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.315247 0.666378 0.0248827 0.0470436 0 0.24512 0.635856 0.0257973 0.0346211 0 0.295071 0.70598 0.0348923 0.0386443 0 0.42216 0.710936 0.0290947 0.0370689 0 0.36257 0.645566 0.0187992 0.0221729 0 0.422613 0.713358 0.031634 0.0487717
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.201778 0.673562 0.0295287 0.0341681 0 0.462223 0.703312 0.0327768 0.045692 0 0.558578 0.664652 0.0290161 0.0487504 0 0.312144 0.704049 0.0335659 0.0396153 0 0.358973 0.639283 0.0301063 0.0411375 0 0.227918 0.639687 0.019686 0.0382525 0 0.881126 0.623549 0.0307556 0.0417807 0 0.182755 0.627286 0.0294743 0.026441 0 0.153529 0.63822 0.0219588 0.0358395
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.533229 0.673775 0.0322308 0.0495564
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,-1
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.381554 0.654043 0.0241192 0.042341
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,-1
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.324374 0.673132 0.0241709 0.0408216
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.385149 0.660814 0.0190605 0.0262028
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.379594 0.661622 0.0245311 0.0267443 0 0.175709 0.721293 0.0328622 0.0400112
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,-1
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.573226 0.664172 0.031547 0.0438612 0 0.494083 0.601017 0.0218578 0.0543098 0 0.293194 0.727066 0.0355339 0.0413443
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.6587 0.693032 0.0395873 0.0495041 0 0.385242 0.650345 0.0368463 0.0444616 0 0.530911 0.733188 0.0398827 0.0486578 0 0.749875 0.666923 0.0286673 0.0431993 0 0.157983 0.626652 0.0194948 0.0272252 0 0.483158 0.823144 0.0543495 0.0681489 0 0.708012 0.728393 0.0403719 0.0491032 0 0.48642 0.815571 0.0648845 0.0809891
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.56149 0.668339 0.0349009 0.0356788 0 0.461173 0.662216 0.0243433 0.0349675
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,0 0.256274 0.101914 0.117164 0.0767886 0 0.244731 0.107729 0.0973852 0.0681465
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.149824 0.699492 0.0303568 0.0470374
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,-1
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,-1
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,-1
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,-1
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,-1
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
