index,filename,bbox
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.659325 0.777077 0.0379258 0.036971
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,-1
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.705399 0.68435 0.0389498 0.0418957 0 0.769473 0.624696 0.0251399 0.0378981 0 0.38212 0.657584 0.0214085 0.0285342
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.378792 0.633208 0.0300947 0.0417726 0 0.760972 0.616101 0.0280993 0.0335413 0 0.58296 0.806146 0.0407928 0.0741318
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.622102 0.684475 0.028346 0.0463804 0 0.574135 0.662793 0.0278572 0.0385298 0 0.718526 0.618943 0.0309287 0.0330671
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.755922 0.609001 0.0242088 0.0316628
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.378756 0.649747 0.0351275 0.0398634
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.268671 0.70004 0.0363673 0.0434593 0 0.406679 0.764976 0.0425127 0.0518907 0 0.769599 0.632111 0.0205818 0.0360256 0 0.496622 0.680377 0.0333639 0.0433561 0 0.5008 0.677823 0.0251637 0.038224 0 0.298742 0.716398 0.022109 0.0510459
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.507452 0.683386 0.0339926 0.042864 0 0.325034 0.70355 0.0343691 0.0418852 0 0.365267 0.676319 0.0259104 0.0450974 0 0.756157 0.615106 0.0184932 0.0254488 0 0.772807 0.639306 0.0231125 0.0333586 0 0.257428 0.757077 0.0422076 0.0423162 0 0.280597 0.777175 0.0380179 0.0479028
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.233277 0.646093 0.0233574 0.0360554
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.348805 0.793342 0.0358329 0.0593088 0 0.547433 0.629254 0.0289743 0.0275391
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,0 0.163121 0.738278 0.0348952 0.0471877
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.295889 0.706196 0.0353815 0.0383053 0 0.314421 0.668995 0.0268935 0.050661 0 0.245126 0.635415 0.0246233 0.0345941 0 0.421485 0.713903 0.0260058 0.0345045 0 0.362701 0.645643 0.0188445 0.0231575 0 0.429299 0.711126 0.0180702 0.0420925
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.313733 0.704718 0.0349803 0.0410579 0 0.463281 0.703809 0.0321302 0.049211 0 0.559114 0.663874 0.0289316 0.0469032 0 0.359027 0.639385 0.030189 0.0412603 0 0.202016 0.673579 0.0292669 0.0354817 0 0.227393 0.639991 0.0202248 0.0384712 0 0.182536 0.627414 0.0295299 0.0243294 0 0.156221 0.636838 0.01881 0.0335215 0 0.881392 0.621548 0.0288746 0.0372381 0 0.185633 0.627577 0.0306461 0.0298723
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.533535 0.672848 0.0319925 0.0482853
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,0 0.166547 0.743399 0.0344399 0.0407922
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.381222 0.653321 0.0234374 0.0422427
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,0 0.4125 0.2125 0.825 0.425 0 0.523799 0.2375 0.802402 0.475 0 0.5 0.2 0.65 0.35 0 0.53032 0.25 0.81064 0.35
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.323628 0.672108 0.0250544 0.0399567
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.38464 0.660871 0.0180884 0.0256966
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.380363 0.660983 0.0258685 0.0275902 0 0.172656 0.722353 0.0311124 0.0364483
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,-1
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.572871 0.664401 0.0315872 0.0452358 0 0.289174 0.726229 0.0305592 0.0437782 0 0.494863 0.60082 0.0203362 0.0546251
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.659216 0.693961 0.0402607 0.0470345 0 0.385066 0.651 0.0399742 0.0460971 0 0.53161 0.734104 0.0411339 0.0555157 0 0.751127 0.666674 0.0293011 0.045351 0 0.158439 0.627101 0.0194608 0.0272484 0 0.493942 0.810071 0.0758782 0.0984858
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.563272 0.669146 0.0336923 0.0358032 0 0.461824 0.664692 0.0240236 0.0356431
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,-1
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.14982 0.697918 0.0299942 0.0476307
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,-1
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,-1
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,-1
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,-1
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,-1
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
