index,filename,bbox
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.251395 0.727234 0.0390794 0.0431862 0 0.138617 0.659872 0.0255861 0.0278048 0 0.166659 0.717375 0.0289672 0.0511936
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.707963 0.685403 0.028151 0.0616468 0 0.390543 0.660149 0.0254568 0.0299412 0 0.159115 0.646841 0.0250522 0.0298668 0 0.154069 0.656395 0.0175882 0.0398424 0 0.156484 0.65273 0.0210097 0.0400724 0 0.24458 0.631406 0.0247251 0.0348363
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.323971 0.697742 0.030783 0.0540581 0 0.209096 0.642062 0.0256676 0.039839 0 0.682637 0.690502 0.0294699 0.0529697 0 0.516059 0.674673 0.040423 0.0377451 0 0.891692 0.618582 0.0203178 0.0473821 0 0.743232 0.613282 0.0300537 0.0266864 0 0.702349 0.777264 0.0336298 0.0330163 0 0.748478 0.69886 0.0232603 0.0246593
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.373807 0.796325 0.0432144 0.0528927 0 0.566761 0.654233 0.037228 0.0357091 0 0.414316 0.651449 0.021554 0.0538647 0 0.247107 0.732604 0.0259344 0.0330252 0 0.291884 0.639943 0.0237101 0.0289282 0 0.184756 0.627794 0.0239573 0.0255126
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.258111 0.730799 0.0357944 0.0457893 0 0.458248 0.749959 0.0350996 0.0534543 0 0.567648 0.658805 0.0360991 0.0358778
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.660574 0.777308 0.0401392 0.0404695 0 0.772213 0.638608 0.0190087 0.0280327
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,-1
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.705367 0.684903 0.036645 0.0415801 0 0.769335 0.625558 0.0268345 0.0402908 0 0.381861 0.657469 0.0189401 0.0288887
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.380522 0.632371 0.0306907 0.0394643 0 0.761901 0.617428 0.0274872 0.0329449 0 0.582014 0.801858 0.0422039 0.0655157
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.622812 0.684446 0.0279228 0.0462151 0 0.574797 0.663074 0.0269438 0.0399065 0 0.718545 0.61761 0.0308405 0.0284519
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.756671 0.609329 0.0236427 0.0323593
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.377958 0.649431 0.0351732 0.0380753
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.407474 0.764993 0.0402533 0.0504777 0 0.268553 0.699509 0.034036 0.038063 0 0.499912 0.675302 0.0275023 0.0319694 0 0.298841 0.719035 0.0230235 0.0518682 0 0.768688 0.634134 0.0216921 0.0390316
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.365284 0.676625 0.02658 0.0441523 0 0.507525 0.682508 0.0339455 0.0408209 0 0.326067 0.701763 0.0330163 0.0462757 0 0.756406 0.6153 0.0171347 0.0251871 0 0.25439 0.755672 0.0396607 0.0389263 0 0.771841 0.638314 0.0244787 0.0324965 0 0.27316 0.777987 0.0274608 0.0485683 0 0.473314 0.605365 0.0244225 0.0389614
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.233216 0.645698 0.021885 0.0392879 0 0.167298 0.768065 0.0290878 0.0508964
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.349401 0.79336 0.0341794 0.0599962 0 0.549315 0.630547 0.0284072 0.0330633
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,-1
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.297137 0.705319 0.0333515 0.0410727 0 0.42416 0.712536 0.0320362 0.0436706 0 0.315425 0.668901 0.0253952 0.0489487 0 0.245515 0.635148 0.0239499 0.0364425 0 0.362477 0.645213 0.0164244 0.0216492
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.558258 0.663428 0.0280084 0.0477476 0 0.201829 0.673664 0.0285985 0.0355545 0 0.462417 0.705064 0.0331738 0.0518528 0 0.312975 0.704578 0.032646 0.0404865 0 0.360739 0.638483 0.027234 0.0394427 0 0.881424 0.622733 0.0279263 0.0369871 0 0.228079 0.64007 0.0194146 0.0372748 0 0.180776 0.627286 0.03309 0.0232813 0 0.149941 0.639837 0.0277255 0.0338295
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.533866 0.672859 0.0325028 0.0477886
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,-1
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.382084 0.654223 0.0227217 0.0426958
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,0 0.484633 0.66621 0.0448399 0.0487948
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.323175 0.673493 0.0255303 0.0391891
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.385335 0.661248 0.0187403 0.0264627
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.380274 0.662332 0.0251816 0.0270369 0 0.171246 0.719191 0.027836 0.0385134
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,0 0.286703 0.663076 0.0274177 0.0314449
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.574239 0.664337 0.0319358 0.0432013 0 0.289167 0.725321 0.0304341 0.0424088 0 0.985201 0.878076 0.0295849 0.0625855
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.532606 0.733084 0.0394016 0.0492024 0 0.659166 0.692526 0.0390757 0.0460432 0 0.385136 0.650828 0.0382847 0.0411592 0 0.750859 0.664843 0.0232773 0.0423894 0 0.483344 0.825391 0.0455992 0.0663929 0 0.157535 0.627002 0.0179148 0.0267693 0 0.763797 0.617119 0.0217089 0.0348319
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.562815 0.66788 0.0346399 0.036022
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,-1
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.150473 0.69824 0.0273277 0.044256
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,-1
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,-1
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,-1
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,-1
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,-1
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
