index,filename,bbox
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.707722 0.682366 0.0274984 0.0563248 0 0.158962 0.652321 0.0249887 0.047168 0 0.390946 0.659702 0.0269337 0.0306118 0 0.161582 0.646604 0.0288393 0.0369741 0 0.155514 0.653469 0.0190565 0.047341
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.324006 0.69848 0.0322197 0.053395 0 0.516163 0.674223 0.0409204 0.037467 0 0.682456 0.691414 0.0303047 0.0565264 0 0.748524 0.61692 0.0380395 0.0355047 0 0.210278 0.641088 0.0243303 0.0394365 0 0.89189 0.619388 0.0213802 0.0530893 0 0.703167 0.780232 0.0335069 0.0339207 0 0.395184 0.639889 0.0184977 0.0389835
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.567286 0.653356 0.0357807 0.035083 0 0.414594 0.65139 0.0242578 0.0534096 0 0.247247 0.73331 0.0275475 0.0344406 0 0.372021 0.798956 0.0419714 0.0491301 0 0.291355 0.638886 0.0229699 0.0284517 0 0.181511 0.628358 0.0202889 0.0259499
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.258175 0.731687 0.0379053 0.0481853 0 0.458116 0.74748 0.0359209 0.0495362 0 0.567242 0.658378 0.0356281 0.0369217
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.658534 0.77927 0.0381168 0.0417472
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,-1
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.706048 0.683936 0.0365034 0.0435039 0 0.770531 0.625617 0.0259379 0.0396463 0 0.385742 0.659199 0.0265979 0.0313586
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.380081 0.634347 0.0312348 0.0412065 0 0.761488 0.616242 0.028382 0.034206 0 0.583667 0.810686 0.0452531 0.083125
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.622449 0.684468 0.0288185 0.0478151 0 0.574847 0.663038 0.0282333 0.0404707 0 0.720468 0.619812 0.0361568 0.0384401
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.756012 0.609051 0.0269951 0.0343328
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.379324 0.64902 0.0369377 0.0384747
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.408607 0.763991 0.0387562 0.0488497 0 0.268078 0.698268 0.0329068 0.0366792 0 0.500382 0.676573 0.0249371 0.0341711 0 0.298378 0.716608 0.0197446 0.0466291 0 0.769588 0.63524 0.0236087 0.0422817
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.364345 0.677222 0.0263426 0.0463161 0 0.32502 0.701859 0.0322536 0.0429163 0 0.507987 0.682168 0.033816 0.0417622 0 0.258634 0.759001 0.0461103 0.0412415 0 0.278693 0.776983 0.0354765 0.0456 0 0.756454 0.615197 0.0201404 0.0299065 0 0.771152 0.637591 0.0290117 0.0395749 0 0.267613 0.770504 0.0442441 0.052992
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.232376 0.645486 0.0244718 0.0381668
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.348615 0.793841 0.0358187 0.0602108 0 0.547884 0.630192 0.0303112 0.0327272
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,-1
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.314258 0.669511 0.0257378 0.0467215 0 0.29589 0.707232 0.0337878 0.0390173 0 0.422432 0.712909 0.0303259 0.0341261 0 0.245701 0.635023 0.027009 0.0381659 0 0.362666 0.645179 0.0199996 0.0234543
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.313145 0.704383 0.0351137 0.0418115 0 0.462186 0.704555 0.033207 0.0505293 0 0.201871 0.673156 0.0294682 0.0360611 0 0.182796 0.626641 0.0295312 0.0262557 0 0.558762 0.663299 0.0292915 0.0515549 0 0.359785 0.639211 0.0287681 0.0418188 0 0.227854 0.638835 0.0213358 0.0397285 0 0.880871 0.622367 0.0323017 0.0413692 0 0.155504 0.638353 0.0222726 0.0357489
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.534119 0.672186 0.0321566 0.0483177
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,-1
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.381581 0.653836 0.024791 0.0437976
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,-1
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.324474 0.673088 0.0243196 0.0392455
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.385322 0.661378 0.0189812 0.0267958
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.380071 0.661622 0.0263184 0.0281286 0 0.174511 0.721781 0.0308005 0.0390455
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,-1
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.573168 0.664112 0.0314873 0.0457366 0 0.292357 0.726247 0.033908 0.0412362
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.659115 0.692244 0.0394562 0.0466372 0 0.386582 0.649866 0.0347099 0.042464 0 0.532898 0.732424 0.0378605 0.0481171 0 0.158102 0.627189 0.0196152 0.0298244 0 0.709839 0.728004 0.0456362 0.0539228 0 0.752393 0.666443 0.0294135 0.0476706 0 0.763996 0.618802 0.0279711 0.0469673
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.561654 0.668042 0.0333546 0.0352136 0 0.460526 0.662816 0.0244387 0.0374239 0 0.675102 0.7078 0.0287593 0.0632692
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,-1
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.150735 0.69822 0.0289082 0.0455999
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,-1
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,0 0.17795 0.765023 0.0315846 0.036685
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,-1
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,-1
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,-1
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
