index,filename,bbox
14,20200930_151927_01_JPG.rf.7f722114593c446d0ae616e1f3a68402.jpg,0 0.389954 0.71112543 0.02653081 0.0388959 0 0.45034158 0.67727321 0.028289 0.03715309 0 0.49551898 0.67609888 0.0275269 0.04034208 0 0.48801404 0.68664461 0.02767234 0.0363212
15,20200930_161943_01_JPG.rf.bac9a0f59c9b9861ace9e1386f438431.jpg,0 0.38631445 0.71717477 0.02323368 0.03472883 0 0.44883919 0.68352711 0.02479231 0.03310265 0 0.49479815 0.68198949 0.02420972 0.03595741 0 0.48680633 0.69302583 0.02432132 0.03228742 0 0.44954959 0.71868259 0.03077408 0.03717649 0 0.41760096 0.70287311 0.02675113 0.03249069 0 0.46356115 0.7175917 0.02808034 0.03951418 0 0.50987053 0.71101952 0.02952889 0.03499678
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,0 0.38912353 0.71250278 0.02567732 0.03782924 0 0.45001295 0.67884243 0.02738557 0.03611436 0 0.49535048 0.67761028 0.02667086 0.03922586 0 0.48766592 0.68822885 0.02680203 0.03529131 0 0.45036918 0.71347731 0.03373109 0.04051089 0 0.50909114 0.70656258 0.03246571 0.0382757
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.391579 0.70844549 0.02799954 0.04073681 0 0.49581414 0.67383087 0.02900208 0.04228989 0 0.48844731 0.68400741 0.02915053 0.038118
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.39293414 0.70637339 0.02920262 0.04223074 0 0.49600646 0.67216074 0.03020277 0.04386801 0 0.48880526 0.68192822 0.03035933 0.0395844
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.39249492 0.70661223 0.02917675 0.04217055 0 0.49609289 0.67175955 0.03017684 0.0438253 0 0.48887557 0.68195474 0.03034527 0.03952729
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.39197615 0.70780975 0.02842598 0.04126221 0 0.49590182 0.67323273 0.02942146 0.04284661 0 0.48869237 0.6831618 0.02957265 0.03864555
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.39180383 0.70826405 0.02814606 0.04092447 0 0.49582452 0.67379367 0.02914112 0.04247886 0 0.48858899 0.68365711 0.02928857 0.0383121
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.39112446 0.7090134 0.02780275 0.04047916 0 0.49584216 0.67400491 0.02880101 0.04202097 0 0.48854131 0.68426704 0.02895336 0.03786961
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,0 0.38582242 0.71800661 0.02287506 0.03426671 0 0.4485946 0.68422771 0.02440708 0.03265674 0 0.4947294 0.68266368 0.02384542 0.03546629 0 0.48674229 0.69373864 0.02396078 0.03183805 0 0.43483225 0.67723697 0.02973702 0.03580124 0 0.4494575 0.71943063 0.03032801 0.03667705 0 0.41719964 0.70364273 0.02636155 0.03204723 0 0.46348155 0.71845895 0.02766543 0.03898882 0 0.51004481 0.7117542 0.02908827 0.0344996
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,0 0.38544786 0.71860993 0.02258128 0.03388996 0 0.44846135 0.68481487 0.0240961 0.03228949 0 0.49466124 0.68320942 0.02354901 0.03506867 0 0.48663431 0.69434416 0.02366161 0.03147497 0 0.43469858 0.67783397 0.02938022 0.03540277 0 0.44934452 0.72009766 0.02997269 0.03627402 0 0.41689745 0.70425975 0.02604062 0.03167973 0 0.46339315 0.71917123 0.02732684 0.03856007 0 0.5101335 0.71233791 0.02873487 0.03409918
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,0 0.38730317 0.71550089 0.02408678 0.03581634 0 0.449265 0.68184286 0.02569909 0.03415633 0 0.49500465 0.68037999 0.02507056 0.03710271 0 0.48710757 0.69130939 0.02518948 0.03333788 0 0.44984448 0.71680927 0.0318115 0.03834927 0 0.46376339 0.7156176 0.02906606 0.04074741 0 0.50958592 0.70941925 0.03055577 0.03615082
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.39149216 0.70836926 0.02810237 0.04085324 0 0.49588192 0.673428 0.02910144 0.04241735 0 0.48848736 0.68383819 0.02926189 0.03822891
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.39361748 0.70473522 0.03031955 0.04357733 0 0.49628419 0.67008835 0.03132217 0.04531759
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.39370763 0.70475876 0.03032499 0.0435915 0 0.49626997 0.67018819 0.03132217 0.04531797
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.3937149 0.7046991 0.03036704 0.04364488 0 0.49628523 0.67007542 0.03137256 0.04536814
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,0 0.3932294 0.70541161 0.0299216 0.0430943 0 0.4962177 0.67066157 0.03092767 0.04479122 0 0.48909253 0.68073952 0.03109973 0.0404207
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,-1
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,-1
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,-1
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,-1
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.39307669 0.70642477 0.02921311 0.042259 0 0.49595273 0.67239112 0.03020394 0.04387263 0 0.48892319 0.68180078 0.03035703 0.03961773
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,0 0.38938457 0.71215397 0.02592377 0.03814202 0 0.45003194 0.67833287 0.0276431 0.03642302 0 0.49538442 0.67724669 0.02691996 0.03954063 0 0.48782855 0.68773055 0.02705741 0.03558993 0 0.45051107 0.71290964 0.03401098 0.04083458 0 0.5090934 0.70617956 0.03275208 0.03859153
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,0 0.38764971 0.714827 0.02446601 0.03629039 0 0.44946259 0.68112862 0.02609981 0.03462056 0 0.49510831 0.67961669 0.02544953 0.0376091 0 0.48728606 0.69052964 0.02557409 0.03380303 0 0.44992304 0.71598649 0.03227201 0.03887222 0 0.46379289 0.71481198 0.02949878 0.04128905 0 0.50943142 0.70876557 0.03100942 0.03664265
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,0 0.39013255 0.7107594 0.02666713 0.03906943 0 0.49556574 0.67586535 0.02766576 0.04053348 0 0.48800105 0.68639368 0.02780816 0.03649608
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.39393255 0.70509934 0.02989332 0.0431006 0 0.49604195 0.67144668 0.03089211 0.04477073 0 0.48891157 0.6808359 0.03105094 0.04042677
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,-1
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.39306414 0.7056058 0.02982792 0.04297118 0 0.49622911 0.67075783 0.03082745 0.04467093 0 0.48911282 0.68084335 0.03100121 0.04030849
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,0 0.3929708 0.7061395 0.02943183 0.04250697 0 0.49608871 0.67167211 0.03043055 0.04415919 0 0.4889704 0.68148822 0.03059056 0.03985529
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,0 0.39171413 0.70813245 0.02827919 0.04107438 0 0.49590313 0.673338 0.02927474 0.04264887 0 0.48865521 0.68343878 0.02942978 0.03845579
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,0 0.38961512 0.71170634 0.02624925 0.03854242 0 0.45021233 0.67779905 0.02797752 0.03682842 0 0.49549276 0.67672479 0.02723955 0.03997644 0 0.48807457 0.68700546 0.02737709 0.03599406
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,0 0.38864505 0.71338099 0.02523938 0.03727916 0 0.44972047 0.67962402 0.02691766 0.0355853 0 0.49524614 0.67842984 0.02623136 0.03863714 0 0.48757428 0.68904006 0.02636257 0.03475058 0 0.45029148 0.7143392 0.03318788 0.03990695 0 0.46405154 0.71305346 0.03038613 0.04240732 0 0.50929087 0.70735753 0.03193301 0.03768473
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,0 0.39096588 0.70920324 0.0276155 0.04024092 0 0.49578857 0.6742444 0.02861545 0.04178337 0 0.48839444 0.6846472 0.02876471 0.03764232
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,0 0.38884664 0.71270585 0.02563641 0.03776221 0 0.45004237 0.67899179 0.02733977 0.03606096 0 0.49539179 0.67750293 0.02662743 0.03917206 0 0.48775038 0.68824923 0.02675966 0.03523366 0 0.45022815 0.71354067 0.03368748 0.04047256 0 0.50899971 0.70673716 0.03241273 0.03818755
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.39266583 0.7064122 0.02926429 0.04228782 0 0.49608988 0.67170459 0.03027029 0.04394203 0 0.48886275 0.68185109 0.0304341 0.03963301
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,-1
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,0 0.39318204 0.7056005 0.02978045 0.04292691 0 0.49617121 0.67091757 0.03078514 0.04460054 0 0.48900905 0.68100095 0.03096081 0.04025183
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.392499 0.70657808 0.02922491 0.04223189 0 0.49611017 0.67163855 0.03022585 0.04387846 0 0.48890555 0.68188035 0.03039777 0.0395798
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,-1
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.3920882 0.70785248 0.0282723 0.04107696 0 0.49579445 0.67368197 0.02927314 0.04265801 0 0.48850644 0.68352181 0.02941867 0.03846326
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,0 0.38421834 0.7205112 0.0217084 0.03275615 0 0.44802147 0.68668163 0.02316801 0.03119247 0 0.49446678 0.68478566 0.0226626 0.03388288 0 0.48632216 0.69620287 0.02277296 0.03038537 0 0.43425262 0.67966402 0.02831873 0.03421399 0 0.44896382 0.72210771 0.02891167 0.03507186 0 0.41598621 0.70612252 0.02508375 0.0305791 0 0.46310925 0.72134864 0.02631659 0.03727628 0 0.51039118 0.71412271 0.02767828 0.03290183
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.39011136 0.71130466 0.02624649 0.03856007 0 0.45020556 0.67780304 0.02798082 0.03685257 0 0.49534822 0.67713553 0.02724183 0.03999303 0 0.48787031 0.68710959 0.02736265 0.03601458
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,-1
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,-1
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,-1
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,-1
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,0 0.39231992 0.70699286 0.02895844 0.04190182 0 0.49603602 0.6721344 0.02995578 0.04353813 0 0.48881778 0.68231773 0.03012328 0.03926537
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,0 0.39051402 0.71011341 0.0271057 0.03961069 0 0.49567667 0.67514831 0.02809976 0.04111509 0 0.48823684 0.68554461 0.02824594 0.03702889
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,0 0.38623583 0.71745247 0.02318005 0.03465668 0 0.44866458 0.68362516 0.02472391 0.03304312 0 0.49480388 0.68220383 0.02415423 0.03587974 0 0.48690084 0.69308966 0.02427497 0.03221646 0 0.44961441 0.71875286 0.03068727 0.03708151 0 0.41748834 0.70302719 0.02669332 0.03243166 0 0.46358418 0.7177037 0.02801276 0.03943171 0 0.51000834 0.71118128 0.0294529 0.03489825
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,0 0.38848379 0.71347785 0.02521504 0.0372421 0 0.44978669 0.67972505 0.0268924 0.03554953 0 0.49528503 0.67832041 0.02620401 0.03861253 0 0.48758233 0.68906182 0.02633459 0.03471896 0 0.45017609 0.71439451 0.03317374 0.03988912 0 0.46396875 0.7131452 0.03035648 0.04236532 0 0.50922769 0.7074433 0.03190513 0.03763825
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,0 0.38998112 0.71103519 0.02650405 0.03886338 0 0.45040852 0.67738634 0.02826092 0.03713083 0 0.49553028 0.67621863 0.02749761 0.04032675 0 0.48798087 0.68666416 0.02763435 0.03630191
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,0 0.39173746 0.70804554 0.02826969 0.04105416 0 0.49589592 0.67331004 0.02926902 0.04264783 0 0.48857886 0.68350124 0.02942453 0.03844313
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,0 0.39067623 0.71036601 0.02684682 0.03931326 0 0.49551165 0.67607975 0.02783983 0.0407768 0 0.48813814 0.68594921 0.02797199 0.03675172
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,0 0.38884315 0.71349162 0.02514014 0.03717011 0 0.44956654 0.67974049 0.02679958 0.03549287 0 0.49515387 0.67908245 0.02613276 0.03850856 0 0.48760748 0.68915111 0.02625089 0.03465844 0 0.45039031 0.71461093 0.03304136 0.03974285 0 0.46409804 0.71326584 0.03024951 0.04226544 0 0.50945622 0.70750606 0.03181067 0.0375209
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,0 0.38580284 0.71848559 0.02258625 0.03391251 0 0.44825283 0.68474483 0.02409124 0.03231761 0 0.4945901 0.68363345 0.02356093 0.03508021 0 0.48662478 0.69434357 0.02367136 0.03149353 0 0.43454483 0.67766088 0.0293673 0.03542377 0 0.44956729 0.72014236 0.02994771 0.03624194 0 0.4168064 0.70433801 0.02604089 0.0317121 0 0.46359092 0.71904761 0.02732663 0.03857874 0 0.51035947 0.71220869 0.02873574 0.03411979
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,0 0.38402918 0.72127795 0.02122089 0.03215317 0 0.44761756 0.68764287 0.02265194 0.0306022 0 0.49426988 0.68619615 0.02217577 0.03323032 0 0.48599422 0.69735545 0.02227439 0.02979087 0 0.43387309 0.68049937 0.02769523 0.03354818 0 0.44900721 0.72334701 0.02829723 0.03437063 0 0.41538101 0.70726645 0.02454872 0.02999831 0 0.46316993 0.72246516 0.0257557 0.03657601 0 0.5107581 0.71492642 0.02708758 0.03228738
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,0 0.3824504 0.72385526 0.02005421 0.03063346 0 0.44697315 0.69025159 0.02141288 0.02912966 0 0.4939616 0.68862718 0.02099272 0.03163354 0 0.48550484 0.70001763 0.02108143 0.02832874 0 0.40103802 0.69950408 0.0208542 0.02782696 0 0.43322825 0.6830498 0.02626301 0.03194116 0 0.44853359 0.7262302 0.02686724 0.03274006 0 0.41405171 0.70994371 0.02326596 0.02852573 0 0.46284187 0.7255075 0.02440231 0.03484889 0 0.51117563 0.71740669 0.02567265 0.03068888
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,0 0.3812812 0.7257638 0.01923116 0.02955207 0 0.4465144 0.69216162 0.02053806 0.02808508 0 0.49372536 0.69042623 0.02015545 0.03049735 0 0.48516142 0.70195383 0.02023779 0.02729556 0 0.40024883 0.70143425 0.02002475 0.02680493 0 0.43277028 0.68496114 0.02525291 0.03080102 0 0.44814932 0.72832686 0.02585513 0.03158328 0 0.41309127 0.71192515 0.02235778 0.02748239 0 0.46256793 0.72777218 0.02344277 0.03361563 0 0.51147658 0.71925503 0.02467198 0.02954877
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,0 0.38190773 0.72462106 0.01972619 0.03019788 0 0.44684407 0.69103295 0.02106551 0.02871207 0 0.49388611 0.68925476 0.02065761 0.03118153 0 0.48539156 0.70076019 0.02074309 0.02791812 0 0.40067646 0.70022988 0.02051938 0.02742049 0 0.43310302 0.68386382 0.02586848 0.03148513 0 0.44829199 0.72705221 0.02647182 0.03228895 0 0.41370967 0.71072441 0.02290344 0.02810422 0 0.46267515 0.72642672 0.02401817 0.03435105 0 0.51122028 0.71817452 0.02527518 0.03022657
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,0 0.39081979 0.70958805 0.02733766 0.03990682 0 0.49569923 0.67473316 0.02833725 0.04141532 0 0.48820183 0.68521076 0.02848711 0.03730725
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,0 0.39199451 0.7077778 0.02838309 0.041205 0 0.49588636 0.67324847 0.02938572 0.04279622 0 0.48855314 0.68335086 0.029541 0.03858296
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,0 0.39022923 0.71128935 0.02629532 0.03863255 0 0.45022318 0.67756122 0.02802677 0.03691168 0 0.49535674 0.6771726 0.0272869 0.04004861 0 0.4879542 0.68694746 0.02740972 0.03608839
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,0 0.38880372 0.71342778 0.02513986 0.03716419 0 0.44964853 0.67980063 0.02680678 0.03548819 0 0.49515995 0.6789391 0.02612969 0.03851515 0 0.48753494 0.6891889 0.02625078 0.03465358 0 0.45026243 0.71457779 0.03305575 0.03976052 0 0.46404868 0.71326911 0.03025487 0.04226031 0 0.50938195 0.70746815 0.03181984 0.03754571
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,0 0.38885918 0.71326458 0.02524036 0.03728635 0 0.44975138 0.67963046 0.02691289 0.03560614 0 0.49519482 0.67869347 0.026229 0.0386503 0 0.48758063 0.68898541 0.02634984 0.03477644 0 0.45024478 0.71436328 0.03318418 0.0399024 0 0.46403086 0.71307963 0.03036962 0.04240224 0 0.50930667 0.70731646 0.03194363 0.03766978
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,0 0.39270326 0.70640314 0.02926887 0.04229653 0 0.49607825 0.67174208 0.03027554 0.04395007 0 0.48887739 0.68183082 0.03043702 0.03964134
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,0 0.38988286 0.71130985 0.02636939 0.03869147 0 0.45034713 0.6776278 0.02811051 0.03697586 0 0.49547508 0.67655271 0.02735964 0.04014865 0 0.48799962 0.6868543 0.0274935 0.03614614
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,0 0.39165509 0.70849776 0.02791694 0.04063452 0 0.49575764 0.67415285 0.0289193 0.04219122 0 0.48840266 0.68415236 0.02906332 0.03802755
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,0 0.38957527 0.71291858 0.02531641 0.03742906 0 0.44968599 0.67920047 0.02698074 0.03574653 0 0.49501622 0.67935777 0.02630193 0.03874888 0 0.48762777 0.68873817 0.02640463 0.03492043 0 0.45054978 0.71425319 0.03323654 0.03996123 0 0.46416062 0.71294051 0.03042785 0.0425113 0 0.5095731 0.7070874 0.03203783 0.03775171
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,0 0.3832247 0.72280163 0.020497 0.03121701 0 0.44717029 0.68919373 0.0218802 0.02970139 0 0.49401954 0.68790239 0.02144074 0.03223719 0 0.48570865 0.69896019 0.02153171 0.0288957 0 0.40154314 0.69847637 0.02130574 0.02837255 0 0.43344811 0.68204343 0.02680469 0.03255876 0 0.44875482 0.72510797 0.02739908 0.03335077 0 0.41455981 0.70896375 0.02374802 0.02909926 0 0.46300194 0.72432625 0.0249083 0.03550052 0 0.51108271 0.71641994 0.0262102 0.03129482
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,0 0.38408622 0.72120857 0.02123447 0.03217078 0 0.44763002 0.68761194 0.02266646 0.03062176 0 0.4942537 0.68621689 0.02218819 0.03324902 0 0.48599392 0.69731659 0.02228451 0.02981131 0 0.43390602 0.68047088 0.02771196 0.03356462 0 0.44899645 0.72331983 0.02831204 0.03439069 0 0.41541046 0.70725214 0.02456085 0.03001652 0 0.46316278 0.72244024 0.02576834 0.036593 0 0.51074028 0.71489388 0.02710411 0.03230596
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,0 0.3829211 0.72282124 0.02055671 0.03127524 0 0.4473553 0.68917841 0.02194677 0.02975992 0 0.49413326 0.68737465 0.02149784 0.03232192 0 0.48579866 0.6987803 0.02159182 0.02895905 0 0.40136024 0.69823587 0.02135023 0.02845225 0 0.43361661 0.68206942 0.02689991 0.0326337 0 0.44855067 0.72495031 0.02749647 0.0334634 0 0.41471526 0.70877695 0.02381665 0.02914479 0 0.46283874 0.72426522 0.0249765 0.03557902 0 0.51085436 0.71642774 0.02628309 0.03134831
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,0 0.38866448 0.71335888 0.02517202 0.03719724 0 0.44971821 0.6797713 0.02685379 0.03549998 0 0.49521983 0.67855179 0.02616208 0.03855719 0 0.48743555 0.68922758 0.02628996 0.03467284 0 0.45024925 0.71453428 0.03311572 0.03982425 0 0.46401337 0.71319252 0.03031525 0.04230781 0 0.50928307 0.70740134 0.03185744 0.03762523
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,0 0.39402005 0.70548767 0.02945871 0.04260366 0 0.49583536 0.67268836 0.03048217 0.04421029 0 0.48869613 0.68162745 0.03061525 0.03992386
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,0 0.39185128 0.70782131 0.02839345 0.04120836 0 0.495922 0.67311382 0.02939248 0.04281276 0 0.48861074 0.68329191 0.02954783 0.03859028
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,0 0.39264855 0.70662463 0.02911301 0.04210867 0 0.49603906 0.67210287 0.03011267 0.04374865 0 0.48883066 0.68205887 0.03027233 0.03946455
