index,filename,bbox
16,20200930_172000_01_JPG.rf.cc2f566001d22622067d549e82a5b376.jpg,-1
17,20200930_182017_01_JPG.rf.82871ec84dcb7683ee289d2770cda5fa.jpg,0 0.139919 0.659997 0.022191 0.0270995 0 0.250522 0.726453 0.0368608 0.043729 0 0.169514 0.713706 0.0251458 0.0449854 0 0.219479 0.632988 0.0235167 0.0316677
18,20200930_192036_01_JPG.rf.59c6547cc8b3b2ca5ba6ed777eb4f466.jpg,0 0.707709 0.683725 0.0271951 0.0581768 0 0.154609 0.66178 0.0147611 0.0299599 0 0.390455 0.660288 0.0249019 0.030612 0 0.160502 0.645591 0.0243097 0.0300531 0 0.700669 0.783886 0.0346045 0.056922
19,20201001_082435_01_JPG.rf.b2ead1e408a166c0441dfd140d659f7e.jpg,0 0.323281 0.697583 0.0315338 0.0549528 0 0.682397 0.691895 0.0300261 0.0553157 0 0.516224 0.673829 0.0406441 0.0360683 0 0.209769 0.641652 0.027137 0.039992 0 0.892817 0.618986 0.0204376 0.0493788 0 0.747444 0.616238 0.0396229 0.0317902 0 0.703102 0.780512 0.0328417 0.0325336 0 0.747512 0.7006 0.0257563 0.0284939
20,20201001_092451_01_JPG.rf.92a7f7b2951d3aeebeaa8aaa8b5a417b.jpg,0 0.373367 0.79704 0.0433981 0.0543051 0 0.41511 0.65108 0.0217346 0.0519147 0 0.567369 0.655034 0.0358059 0.0358158 0 0.291554 0.639882 0.0217391 0.0287165 0 0.247281 0.732513 0.0265547 0.0334651 0 0.182522 0.628547 0.0189059 0.0240915 0 0.76998 0.655072 0.031699 0.0365605
21,20201001_102509_01_JPG.rf.adf28a781feda0ebee7c2541f8be4c5f.jpg,0 0.257995 0.731085 0.0348159 0.0478756 0 0.456695 0.748048 0.0325673 0.0508854 0 0.569243 0.658382 0.0322998 0.0355066 0 0.179688 0.629699 0.0168539 0.0245935 0 0.566398 0.654416 0.0353722 0.0318283 0 0.432688 0.622401 0.0213724 0.0462303
22,20201001_112526_01_JPG.rf.364b8381aa39ab70af957cd752080d0c.jpg,0 0.66103 0.780525 0.0438829 0.0462296
23,20201001_132601_01_JPG.rf.9f4274bccb82399974ba5b34ec5290ce.jpg,-1
24,20201001_142618_01_JPG.rf.b425bd19a26d985612be2e7c093e6023.jpg,-1
25,20201001_162651_01_JPG.rf.c35c01d9cfd170d4fe9648ac14612a58.jpg,-1
26,20201001_182725_01_JPG.rf.c2f7e6a1e5a06fdf1bdc854046575487.jpg,0 0.704227 0.684033 0.0372289 0.0394197 0 0.7697 0.627954 0.0266559 0.0419553
27,20201002_083142_01_JPG.rf.5e31ae3ee3975752b95b0e86857424f5.jpg,0 0.380116 0.634232 0.0323963 0.0420758 0 0.761598 0.617683 0.0275015 0.0338909 0 0.581501 0.802832 0.0428705 0.0680069
28,20201002_093159_01_JPG.rf.a59dd600f5f0de712b0b456c13f17676.jpg,0 0.574521 0.663123 0.027899 0.0411671 0 0.622205 0.684511 0.0285395 0.0463602 0 0.721702 0.62226 0.0351715 0.038924
29,20201002_113233_01_JPG.rf.6e2f5b701ae57e121ca4b7c41692baa9.jpg,0 0.755805 0.610123 0.0261044 0.0341644
30,20201002_123251_01_JPG.rf.52481dc09f56630e4f783da7b2b149c6.jpg,-1
31,20201002_143325_01_JPG.rf.249da753cdd74b37fcb7d4e02bfe38d9.jpg,-1
32,20201002_163400_01_JPG.rf.6fc5242b8118bc95cc46d44191e9fe5c.jpg,0 0.379214 0.650549 0.0376174 0.0398861
33,20201002_183434_01_JPG.rf.e7c0dc4918bf083dc1f551f31af5938a.jpg,0 0.407651 0.764574 0.0410337 0.0490435 0 0.26779 0.70026 0.0353181 0.0408768 0 0.500849 0.677501 0.0240404 0.0367289 0 0.299296 0.718582 0.0236451 0.0510438 0 0.769369 0.631817 0.0212231 0.0334236
34,20201002_193457_01_JPG.rf.67ad44f1d8309f509e3eb48a687dc603.jpg,0 0.508039 0.682479 0.0336101 0.0398777 0 0.365718 0.677192 0.0250998 0.0469673 0 0.326206 0.70111 0.0348 0.0437517 0 0.28097 0.7747 0.041323 0.0504751 0 0.254843 0.755481 0.0390729 0.0397453 0 0.756243 0.615194 0.0168713 0.0264061 0 0.77234 0.641934 0.0266308 0.038662 0 0.473713 0.608895 0.0248878 0.0445709
35,20201003_073835_01_JPG.rf.4ad960082112220e3e809ce15413d0c8.jpg,0 0.231899 0.646671 0.0231656 0.0377116 0 0.167864 0.763831 0.0272266 0.0446018 0 0.45863 0.676266 0.0245588 0.022164
36,20201003_093909_01_JPG.rf.5c3d01c37b3c304e89e8eb236e4d8b2d.jpg,0 0.350461 0.794103 0.033043 0.0592004 0 0.54768 0.631217 0.028796 0.0315454
37,20201003_134020_01_JPG.rf.b76ed616a58d5feeb00cbe2b9f9c6afb.jpg,-1
38,20201003_164111_01_JPG.rf.45ae1a5a6fe75516561104c2f310963d.jpg,-1
39,20201003_174127_01_JPG.rf.1e9a717ab4f61525ded2c8f94e31f5ac.jpg,-1
40,20201003_194206_01_JPG.rf.fdc93ef9037d6a681325cbff291545fd.jpg,0 0.315674 0.667274 0.0233879 0.0504227 0 0.245516 0.636133 0.0252885 0.0349794 0 0.295944 0.705595 0.0334872 0.0373062 0 0.423824 0.712375 0.032101 0.0446556 0 0.362768 0.64502 0.0176763 0.0224518
41,20201004_074545_01_JPG.rf.346feee15fb34f4b3c10330ec118b6ad.jpg,0 0.22853 0.639676 0.018539 0.0374431 0 0.202325 0.672991 0.0290156 0.0332932 0 0.558564 0.663036 0.0278051 0.0476001 0 0.313625 0.7045 0.0340507 0.0404746 0 0.360236 0.638776 0.0275286 0.0411253 0 0.461849 0.702872 0.0311175 0.0463752 0 0.151037 0.640135 0.025087 0.0347174 0 0.182408 0.628772 0.0290582 0.0241875 0 0.8809 0.623012 0.03083 0.0397167
42,20201004_084602_01_JPG.rf.2a32526e6242b00a6d74e17947086185.jpg,0 0.534039 0.672402 0.0326092 0.0480616
43,20201004_094620_01_JPG.rf.1125533e549f30fd6f8a273bb1317ee4.jpg,-1
44,20201004_104638_01_JPG.rf.fc2353fdeca3f1b658514e9db489c4f0.jpg,-1
45,20201004_114654_01_JPG.rf.1beffa9a806166e7baf764bae6b40462.jpg,-1
46,20201004_124713_01_JPG.rf.9a6b8ae05c510758bd82466064589e01.jpg,-1
47,20201004_144746_01_JPG.rf.0b34380b718adcc3227c68f73c76ca28.jpg,-1
48,20201004_154804_01_JPG.rf.85985ca4558560edeba230ddcea1c43b.jpg,-1
49,20201004_174838_01_JPG.rf.c9ee98a1f87fb033ff7be62248d5341e.jpg,0 0.382126 0.654593 0.0238548 0.0434673
50,20201005_085313_01_JPG.rf.106d708af1a5253af54c962da3989ae2.jpg,0 0.486366 0.666435 0.0383571 0.0434025
51,20201005_095330_01_JPG.rf.796b013e318c121a692ff4a174399d90.jpg,-1
52,20201005_115404_01_JPG.rf.10033d52322968275f453689d6bb9c44.jpg,-1
53,20201005_135439_01_JPG.rf.3765692a9621de9bf04b9bd95ec1fb02.jpg,-1
54,20201005_145456_01_JPG.rf.6b4c71f84cc860278bf4dfd37b45dd50.jpg,-1
55,20201005_165532_01_JPG.rf.d3517d9451a50c9f1a4524585e609bdf.jpg,0 0.324657 0.673003 0.0233296 0.0398087 0 0.146817 0.688753 0.0257223 0.0413749
56,20201005_175548_01_JPG.rf.70f27473f47ffe9e776dbb9d0ff21b86.jpg,0 0.385507 0.661901 0.0194543 0.0270264
57,20201005_185607_01_JPG.rf.371e20fa59cc2ab21720f8a4426313a5.jpg,0 0.37977 0.662535 0.0258019 0.0277519 0 0.175413 0.722339 0.0281639 0.0396469
58,20201006_090025_01_JPG.rf.aed12bd2aed78041950f8df51d0810c1.jpg,-1
59,20201006_110058_01_JPG.rf.36c508cca0d354e1261aabb8ee4b1103.jpg,-1
60,20201006_120115_01_JPG.rf.cb8223ccabe7118bee6e7fd2011662f0.jpg,-1
61,20201006_150208_01_JPG.rf.f6e768ab1bcbd83d46b6dc92cbc0619f.jpg,-1
62,20201006_190315_01_JPG.rf.5b7e808610945c5af42c37c10deb68f5.jpg,0 0.573661 0.664666 0.0306519 0.0446049 0 0.291618 0.727424 0.0355333 0.0412064
63,20201007_090733_01_JPG.rf.5fb0f90bc1439c28f7d4914851ccfbeb.jpg,0 0.658999 0.694536 0.0413411 0.0499252 0 0.386444 0.650671 0.0368042 0.0438223 0 0.531884 0.733223 0.0394991 0.0473639 0 0.750192 0.667053 0.0272596 0.0442933 0 0.158169 0.62829 0.0184487 0.0275743 0 0.478422 0.830905 0.0726792 0.0831266 0 0.706725 0.72969 0.0401781 0.0463648
64,20201007_100751_01_JPG.rf.4be5a2f65bba69273365ebd6aa6e53b0.jpg,0 0.562302 0.669445 0.0367887 0.0393081
65,20201007_130843_01_JPG.rf.8f442fbcd9cd5e9d02e13e069ff7ec59.jpg,-1
66,20201007_140900_01_JPG.rf.578bd2b11413de8e8ae6805657e9468c.jpg,-1
67,20201007_160934_01_JPG.rf.ac452abc90fd22d9e18391df8555a2bd.jpg,-1
68,20201007_170953_01_JPG.rf.4fd9fc67f1e126efe11dc95f985e89c1.jpg,-1
69,20201007_181009_01_JPG.rf.4e91affc74f3156f0f4db221ebf4bcca.jpg,0 0.150274 0.698599 0.0283411 0.0459783
70,20201008_101503_01_JPG.rf.65a4e2c7ee77c06cf4ae0dfaa930786e.jpg,-1
71,20201008_111520_01_JPG.rf.1660f3a813628a7d635f4c21179e281b.jpg,0 0.596334 0.70252 0.0421242 0.0428258
72,20201008_121538_01_JPG.rf.26e4e9692f1520f56a8486886d557a93.jpg,-1
73,20201008_131555_01_JPG.rf.4ef46bbbec4e33c001da64d0c7d564e9.jpg,-1
74,20201008_171704_01_JPG.rf.f63c781a9916b4151a4e706d70f9074c.jpg,-1
75,20201009_082140_01_JPG.rf.1a92c675763355bf73efd404d842988b.jpg,-1
76,20201009_092158_01_JPG.rf.2f60977deda066d253394a3e5a4d5d90.jpg,-1
77,20201009_112233_01_JPG.rf.1755d008b242cf81add6e899c78c7002.jpg,-1
78,20201009_122249_01_JPG.rf.a0279961da136b010c52923d80174006.jpg,-1
79,20201009_132306_01_JPG.rf.6fa5c9cf244a1e73a735e72d2d92ec3d.jpg,-1
80,20201009_142325_01_JPG.rf.41d172e9639b43be50c288882df2274a.jpg,-1
81,20201009_152341_01_JPG.rf.0591b93777de3fe3b3bee5070c1579ad.jpg,-1
82,20201009_162359_01_JPG.rf.611ed66fa9e69d745c334a9fb8852db4.jpg,-1
83,20201009_182432_01_JPG.rf.17209e04f1d5bd5ed8d5858b13bc96fe.jpg,-1
84,20201010_082852_01_JPG.rf.d480c11b259e6aef6b49460e7cb79830.jpg,-1
85,20201010_092909_01_JPG.rf.8cecd0d1c5fd8259b873628edda49ffa.jpg,-1
86,20201010_112943_01_JPG.rf.3f2279fee92d73e2d9cf45213097a4d8.jpg,-1
87,20201010_123001_01_JPG.rf.3ce0a14e91dc7671033a42905df6c7fe.jpg,-1
88,20201010_143036_01_JPG.rf.ce49ced547214ece69033d016ab043f9.jpg,-1
89,20201010_163110_01_JPG.rf.c5e593cc5920891bc13960d58a229899.jpg,-1
90,20201011_083604_01_JPG.rf.65c8b94d2f696655084c6f71f61ed0d1.jpg,-1
91,20201011_093620_01_JPG.rf.4b3b67819434c7790a698d668a035673.jpg,-1
92,20201011_133731_01_JPG.rf.5b570bfacc536b83e54b98be6c4c1d50.jpg,-1
93,20201011_143747_01_JPG.rf.1a8844176e2f98a7e3912c485da71d6d.jpg,-1
94,20201011_163823_01_JPG.rf.e2a5508980ce1a7009ecacefba357cf1.jpg,-1
95,20201011_173839_01_JPG.rf.078741d81a9f4e1427ddf7785fb7ebcc.jpg,-1
96,20201012_074301_01_JPG.rf.aeea80a57963913c15a90385454e9c65.jpg,-1
97,20201012_084317_01_JPG.rf.1628fe9f8845551f938cbb2c4ce0b61e.jpg,-1
98,20201012_085146_01_JPG.rf.17b44f92fa8cfa93ea1c0da1c404d84c.jpg,-1
